"similarity_result","distance","outsource","colorSimilarity","result"
0,0,0,1,1
0,0,0,1,0
0,0.009,0,1,0
0,0.0091,0,1,0
0,0.0091,0,1,0
0,0.0137,0,1,0
0,0.0165,0,1,0
0,0.0188,0,1,0
0,0.021,0,1,0
0,0.0212,0,1,0
0,0.0233,0,1,0
0,0.0254,0,1,0
0,0.0277,0,1,0
0,0.0359,0,1,0
0,0.0368,0,1,0
0,0.0376,0,1,0
0,0.0378,0,1,0
0,0.0398,0,1,0
0,0.0431,0,1,0
0,0.0439,0,1,0
0,0.0457,0,1,0
0,0.0457,0,1,0
0,0.0459,0,1,0
0,0.0473,0,1,0
0,0.0473,0,1,0
0,0.0477,0,1,0
0,0.0498,0,1,0
0,0.05,0,1,0
0,0.0504,0,1,0
0,0.0509,0,1,0
0,0.0514,0,1,0
0,0.0515,0,1,0
0,0.0516,0,1,0
0,0.052,0,1,0
0,0.0521,0,1,0
0,0.0521,0,1,0
0,0.053,0,1,0
0,0.0537,0,1,0
0,0.0554,0,1,0
0,0.057,0,1,1
0,0.057,0,1,0
0,0.0572,0,1,0
0,0.0574,0,1,0
0,0.0574,0,1,0
0,0.0588,0,1,0
0,0.0595,0,1,0
0,0.0602,0,1,0
0,0.0607,0,1,0
0,0.0607,0,1,0
0,0.0607,0,1,0
0,0.061,0,1,0
0,0.0615,0,1,0
0,0.0622,0,1,1
0,0.0623,0,1,1
0,0.0629,0,1,0
0,0.063,0,1,0
0,0.0635,0,1,0
0,0.0635,0,1,0
0,0.0638,0,1,0
0,0.0647,0,1,0
0,0.0657,0,1,0
0,0.0664,0,1,1
0,0.0664,0,1,0
0,0.0667,0,1,0
0,0.0667,0,1,0
0,0.0676,0,1,0
0,0.0693,0,1,0
0,0.0695,0,1,0
0,0.0696,0,1,0
0,0.0701,0,1,0
0,0.0703,0,1,0
0,0.071,0,1,0
0,0.0711,0,1,0
0,0.0712,0,1,0
0,0.072,0,1,0
0,0.072,0,1,0
0,0.0722,0,1,0
0,0.0724,0,1,0
0,0.0728,0,1,0
0,0.0729,0,1,0
0,0.0729,0,1,0
0,0.0729,0,1,0
0,0.0736,0,1,0
0,0.0736,0,1,0
0,0.0738,0,1,0
0,0.074,0,1,0
0,0.074,0,1,0
0,0.0745,0,1,0
0,0.0746,0,1,0
0,0.075,0,1,0
0,0.0755,0,1,0
0,0.0763,0,1,0
0,0.0768,0,1,0
0,0.0772,0,1,0
0,0.0773,0,1,0
0,0.0777,0,1,1
0,0.078,0,1,0
0,0.0782,0,1,0
0,0.0782,0,1,0
0,0.0788,0,1,0
0,0.0793,0,1,0
0,0.0799,0,1,0
0,0.08,0,1,0
0,0.0805,0,1,0
0,0.0805,0,1,0
0,0.0812,0,1,0
0,0.0813,0,1,0
0,0.0817,0,1,0
0,0.0819,0,1,0
0,0.0837,0,1,0
0,0.0845,0,1,0
0,0.0846,0,1,0
0,0.0855,0,1,0
0,0.0857,0,1,0
0,0.0859,0,1,0
0,0.0859,0,1,0
0,0.0866,0,1,0
0,0.0866,0,1,0
0,0.0871,0,1,0
0,0.0871,0,1,0
0,0.0881,0,1,1
0,0.089,0,1,0
0,0.089,0,1,0
0,0.0893,0,1,0
0,0.0895,0,1,0
0,0.0899,0,1,0
0,0.0904,0,1,0
0,0.0906,0,1,0
0,0.0907,0,1,0
0,0.0907,0,1,0
0,0.091,0,1,0
0,0.0912,0,1,1
0,0.0914,0,1,0
0,0.0916,0,1,0
0,0.0917,0,1,0
0,0.0919,0,1,0
0,0.0925,0,1,0
0,0.0931,0,1,0
0,0.0941,0,1,0
0,0.0941,0,1,0
0,0.0943,0,1,0
0,0.0948,0,1,0
0,0.0955,0,1,0
0,0.0957,0,1,0
0,0.0964,0,1,0
0,0.0969,0,1,0
0,0.0973,0,1,0
0,0.0973,0,1,0
0,0.0976,0,1,1
0,0.0976,0,1,0
0,0.0985,0,1,0
0,0.0988,0,1,0
0,0.0989,0,1,0
0,0.0993,0,1,0
0,0.0996,0,1,1
0,0.0999,0,1,0
0,0.1001,0,1,0
0,0.1011,0,1,0
0,0.1012,0,1,0
0,0.1024,0,1,0
0,0.1029,0,1,0
0,0.103,0,1,0
0,0.1034,0,1,0
0,0.1035,0,1,0
0,0.1037,0,1,0
0,0.1039,0,1,0
0,0.1041,0,1,0
0,0.1044,0,1,0
0,0.1046,0,1,0
0,0.1051,0,1,0
0,0.1051,0,1,0
0,0.1051,0,1,0
0,0.1054,0,1,0
0,0.1066,0,1,0
0,0.1067,0,1,0
0,0.1067,0,1,0
0,0.1072,0,1,0
0,0.1073,0,1,0
0,0.1077,0,1,0
0,0.1104,0,1,1
0,0.1105,0,1,0
0,0.1105,0,1,0
0,0.1111,0,1,0
0,0.1112,0,1,0
0,0.1115,0,1,0
0,0.1116,0,1,0
0,0.1116,0,1,0
0,0.112,0,1,0
0,0.1123,0,1,0
0,0.1124,0,1,0
0,0.113,0,1,0
0,0.1132,0,1,0
0,0.1139,0,1,0
0,0.1141,0,1,0
0,0.1143,0,1,0
0,0.1148,0,1,0
0,0.1152,0,1,0
0,0.1154,0,1,0
0,0.1157,0,1,0
0,0.1171,0,1,0
0,0.1171,0,1,0
0,0.1171,0,1,0
0,0.1175,0,1,0
0,0.1176,0,1,0
0,0.1182,0,1,0
0,0.1187,0,1,0
0,0.1187,0,1,0
0,0.1188,0,1,1
0,0.1189,0,1,0
0,0.1189,0,1,0
0,0.1192,0,1,0
0,0.1197,0,1,0
0,0.1197,0,1,0
0,0.1197,0,1,0
0,0.12,0,1,0
0,0.1202,0,1,0
0,0.1203,0,1,0
0,0.1206,0,1,0
0,0.121,0,1,0
0,0.1211,0,1,0
0,0.1218,0,1,0
0,0.1224,0,1,0
0,0.1235,0,1,1
0,0.1235,0,1,1
0,0.1236,0,1,0
0,0.1243,0,1,0
0,0.1243,0,1,0
0,0.1249,0,1,0
0,0.125,0,1,0
0,0.1251,0,1,0
0,0.1252,0,1,0
0,0.1257,0,1,0
0,0.126,0,1,0
0,0.1265,0,1,0
0,0.127,0,1,0
0,0.127,0,1,0
0,0.127,0,1,0
0,0.1272,0,1,0
